iter	MAPE	MAE	RMSE
5490	1094823.288	1094823.288	1611331.541
5491	1094826.118	1094826.118	1611335.296
5492	1094883.893	1094883.893	1611423.431
5493	1094884.33	1094884.33	1611423.534
5494	1094886.522	1094886.522	1611426.49
5495	1094884.696	1094884.696	1611425.908
5496	1094886.188	1094886.188	1611427.673
5497	1094886.614	1094886.614	1611428.076
5498	1094886.916	1094886.916	1611429.155
5499	1094886.39	1094886.39	1611429.831
5500	1094886.13	1094886.13	1611430.245
5501	1094888.951	1094888.951	1611439.511
5502	1094885.653	1094885.653	1611433.897
5503	1094890.028	1094890.028	1611445.42
5504	1094891.882	1094891.882	1611447.385
5505	1094893.14	1094893.14	1611448.124
5506	1094893.573	1094893.573	1611448.697
5507	1094893.982	1094893.982	1611449.312
5508	1094897.205	1094897.205	1611455.767
5509	1094895.232	1094895.232	1611451.884
5510	1094897.708	1094897.708	1611453.139
5511	1094897.905	1094897.905	1611453.402
5512	1094897.553	1094897.553	1611453.177
5513	1094894.941	1094894.941	1611447.448
5514	1094895.626	1094895.626	1611449.966
5515	1094891.62	1094891.62	1611445.002
5516	1094890.627	1094890.627	1611444.157
5517	1094890.625	1094890.625	1611443.851
5518	1094891.352	1094891.352	1611444.08
5519	1094891.36	1094891.36	1611444.462
5520	1094891.697	1094891.697	1611445.646
5521	1094889.619	1094889.619	1611442.371
5522	1094887.633	1094887.633	1611438.033
5523	1094888.282	1094888.282	1611439.423
5524	1094887.717	1094887.717	1611438.982
5525	1094887.131	1094887.131	1611438.821
5526	1094891.684	1094891.684	1611445.053
5527	1094893.023	1094893.023	1611452.77
5528	1094892.216	1094892.216	1611451.269
5529	1094895.389	1094895.389	1611454.709
5530	1094896.019	1094896.019	1611456.159
5531	1094896.577	1094896.577	1611456.746
5532	1094896.962	1094896.962	1611456.901
5533	1094896.446	1094896.446	1611457.002
5534	1094895.823	1094895.823	1611454.987
5535	1094895.187	1094895.187	1611453.614
5536	1094893.723	1094893.723	1611451.209
5537	1094894.04	1094894.04	1611451.345
5538	1094898.27	1094898.27	1611459.922
5539	1094897.222	1094897.222	1611458.533
5540	1094898.133	1094898.133	1611460.519
5541	1094902.097	1094902.097	1611467.554
5542	1094900.463	1094900.463	1611465.021
5543	1094914.684	1094914.684	1611505.83
5544	1094915.241	1094915.241	1611506.782
5545	1094915.082	1094915.082	1611506.164
5546	1094913.413	1094913.413	1611504.005
5547	1094915.984	1094915.984	1611512.384
5548	1094916.635	1094916.635	1611512.694
5549	1094916.648	1094916.648	1611512.973
5550	1094916.406	1094916.406	1611512.243
5551	1094917.187	1094917.187	1611514.271
5552	1094919.598	1094919.598	1611517.177
5553	1094920.42	1094920.42	1611516.565
5554	1094918.883	1094918.883	1611511.37
5555	1094919.731	1094919.731	1611514.168
5556	1094920.837	1094920.837	1611516.863
5557	1094921.139	1094921.139	1611516.682
5558	1094920.519	1094920.519	1611515.892
5559	1094920.752	1094920.752	1611516.295
5560	1094919.847	1094919.847	1611514.672
5561	1094919.806	1094919.806	1611515.422
5562	1094936.828	1094936.828	1611537.806
5563	1094935.69	1094935.69	1611536.08
5564	1094936.727	1094936.727	1611536.74
5565	1094940.927	1094940.927	1611540.799
5566	1094941.539	1094941.539	1611545.824
5567	1094942.487	1094942.487	1611546.412
5568	1094942.16	1094942.16	1611544.531
5569	1094942.783	1094942.783	1611545.169
5570	1094941.946	1094941.946	1611543.466
5571	1094944.876	1094944.876	1611542.926
5572	1094946.002	1094946.002	1611543.844
5573	1094946.877	1094946.877	1611544.881
5574	1094942.385	1094942.385	1611540.151
5575	1094941.705	1094941.705	1611539.764
5576	1094935.001	1094935.001	1611538.09
5577	1094926.417	1094926.417	1611528.93
5578	1094929.831	1094929.831	1611537.588
5579	1094929.5	1094929.5	1611539.29
5580	1094924.821	1094924.821	1611520.671
5581	1094922.715	1094922.715	1611515.571
5582	1094923.326	1094923.326	1611516.39
5583	1094951.184	1094951.184	1611664.845
5584	1094951.513	1094951.513	1611664.727
5585	1094951.655	1094951.655	1611660.771
5586	1094950.881	1094950.881	1611659.556
5587	1094953.528	1094953.528	1611662.727
5588	1094955.202	1094955.202	1611666.303
5589	1094953.312	1094953.312	1611664.133
5590	1094952.883	1094952.883	1611665.195
5591	1094953.734	1094953.734	1611666.844
5592	1094954.006	1094954.006	1611666.933
5593	1094955.347	1094955.347	1611669.331
5594	1094949.344	1094949.344	1611663.251
5595	1094947.665	1094947.665	1611662.037
5596	1094948.229	1094948.229	1611663.025
5597	1094951.143	1094951.143	1611666.213
5598	1094951.967	1094951.967	1611666.851
5599	1094954.473	1094954.473	1611676.82
5600	1094954.364	1094954.364	1611677.215
5601	1094953.751	1094953.751	1611675.078
5602	1094955.914	1094955.914	1611676.586
5603	1094955.97	1094955.97	1611676.852
5604	1094981.797	1094981.797	1611724.226
5605	1094981.828	1094981.828	1611717.322
5606	1094980.879	1094980.879	1611713.095
5607	1094981.809	1094981.809	1611714.273
5608	1094980.745	1094980.745	1611712.777
5609	1094980.605	1094980.605	1611712.376
5610	1094983.572	1094983.572	1611731.747
5611	1094984.532	1094984.532	1611732.809
5612	1094988.087	1094988.087	1611746.112
5613	1094989.195	1094989.195	1611747.005
5614	1094988.247	1094988.247	1611744.907
5615	1094986.651	1094986.651	1611738.173
5616	1094987.548	1094987.548	1611739.081
5617	1094988.507	1094988.507	1611739.732
5618	1094991.217	1094991.217	1611744.928
5619	1094993.616	1094993.616	1611749.448
5620	1094992.786	1094992.786	1611746.056
5621	1094990.266	1094990.266	1611732.309
5622	1094995.864	1094995.864	1611747.867
5623	1094995.203	1094995.203	1611745.594
5624	1094991.488	1094991.488	1611736.555
5625	1094992.357	1094992.357	1611737.751
5626	1094989.19	1094989.19	1611734.666
5627	1094989.448	1094989.448	1611734.319
5628	1094988.301	1094988.301	1611733.794
5629	1094995.538	1094995.538	1611763.341
5630	1094995.028	1094995.028	1611761.474
5631	1094996.054	1094996.054	1611762.519
5632	1094997.153	1094997.153	1611764.089
5633	1094998.298	1094998.298	1611764.798
5634	1094998.487	1094998.487	1611766.604
5635	1095000.452	1095000.452	1611769.158
5636	1095001.233	1095001.233	1611779.354
5637	1095000.888	1095000.888	1611780.232
5638	1095001.524	1095001.524	1611780.92
5639	1095002.798	1095002.798	1611783.096
5640	1095003.778	1095003.778	1611787.6
5641	1095004.96	1095004.96	1611788.784
5642	1095003.402	1095003.402	1611786.682
5643	1095006.353	1095006.353	1611792.482
5644	1095015.376	1095015.376	1611828.483
5645	1095015.895	1095015.895	1611828.448
5646	1095016.112	1095016.112	1611829.078
5647	1095026.882	1095026.882	1611843.579
5648	1095028.285	1095028.285	1611845.037
5649	1095024.048	1095024.048	1611825.044
5650	1095023.799	1095023.799	1611826.132
5651	1095023.175	1095023.175	1611825.731
5652	1095036.027	1095036.027	1611884.595
5653	1095036.996	1095036.996	1611885.673
5654	1095038.081	1095038.081	1611885.373
5655	1095041.699	1095041.699	1611889.329
5656	1095043.328	1095043.328	1611895.632
5657	1095045.668	1095045.668	1611898.214
5658	1095049.489	1095049.489	1611902.349
5659	1095046.155	1095046.155	1611899.312
5660	1095046.982	1095046.982	1611900.547
5661	1095052.818	1095052.818	1611906.964
5662	1095061.099	1095061.099	1611919.253
5663	1095064.368	1095064.368	1611923.86
5664	1095065.148	1095065.148	1611924.234
5665	1095063.562	1095063.562	1611921.233
5666	1095062.22	1095062.22	1611916.773
5667	1095064.477	1095064.477	1611919.939
5668	1095064.744	1095064.744	1611919.039
5669	1095067.162	1095067.162	1611924.318
5670	1095067.301	1095067.301	1611924.107
5671	1095069.696	1095069.696	1611926.488
5672	1095070.55	1095070.55	1611927.138
5673	1095067.994	1095067.994	1611925.079
5674	1095069.032	1095069.032	1611927.441
5675	1095066.846	1095066.846	1611924.936
5676	1095065.122	1095065.122	1611922.666
5677	1095066.368	1095066.368	1611922.265
5678	1095066.935	1095066.935	1611923.422
5679	1095068.951	1095068.951	1611926.115
5680	1095069.874	1095069.874	1611927.661
5681	1095068.592	1095068.592	1611928.679
5682	1095070.207	1095070.207	1611929.57
5683	1095071.266	1095071.266	1611930.518
5684	1095070.897	1095070.897	1611932.981
5685	1095070.04	1095070.04	1611930.23
5686	1095070.655	1095070.655	1611931.827
5687	1095070.715	1095070.715	1611936.445
5688	1095072.078	1095072.078	1611937.535
5689	1095072.934	1095072.934	1611938.117
5690	1095073.688	1095073.688	1611938.827
5691	1095076.058	1095076.058	1611947.567
5692	1095077.252	1095077.252	1611949.929
5693	1095079.592	1095079.592	1611950.973
5694	1095083.732	1095083.732	1611961.135
5695	1095086.053	1095086.053	1611975.223
5696	1095086.403	1095086.403	1611975.274
5697	1095090.168	1095090.168	1611981.299
5698	1095090.427	1095090.427	1611982.02
5699	1095090.294	1095090.294	1611982.877
5700	1095096.116	1095096.116	1611990.092
5701	1095097.476	1095097.476	1611991.909
5702	1095097.21	1095097.21	1611991.442
5703	1095101.353	1095101.353	1612005.239
5704	1095103.983	1095103.983	1612005.63
5705	1095104.496	1095104.496	1612005.998
5706	1095095.984	1095095.984	1611996.556
5707	1095096.73	1095096.73	1611997.473
5708	1095100.011	1095100.011	1612001.542
5709	1095097.495	1095097.495	1611999.547
5710	1095097.04	1095097.04	1612000.234
5711	1095097.369	1095097.369	1612000.288
5712	1095098.124	1095098.124	1612003.171
5713	1095099.106	1095099.106	1612004.314
5714	1095100.222	1095100.222	1612005.209
5715	1095103.393	1095103.393	1612010.893
5716	1095102.909	1095102.909	1612009.337
5717	1095102.783	1095102.783	1612010.624
5718	1095102.575	1095102.575	1612011.159
5719	1095104.933	1095104.933	1612014
5720	1095105.454	1095105.454	1612014.501
5721	1095106.407	1095106.407	1612017.745
5722	1095108.412	1095108.412	1612022.756
5723	1095108.654	1095108.654	1612022.342
5724	1095109.882	1095109.882	1612028.338
5725	1095110.365	1095110.365	1612030.942
5726	1095111.351	1095111.351	1612032.737
5727	1095113.711	1095113.711	1612031.842
5728	1095114.46	1095114.46	1612032.351
5729	1095116.714	1095116.714	1612034.515
5730	1095116.9	1095116.9	1612037.52
5731	1095116.222	1095116.222	1612036.179
5732	1095115.322	1095115.322	1612032.567
5733	1095109.231	1095109.231	1612022.467
5734	1095112.901	1095112.901	1612024.365
5735	1095112.886	1095112.886	1612024.137
5736	1095110.764	1095110.764	1612022.157
5737	1095111.647	1095111.647	1612023.56
5738	1095111.526	1095111.526	1612023.323
5739	1095113.732	1095113.732	1612027.498
5740	1095116.31	1095116.31	1612030.766
5741	1095116.677	1095116.677	1612030.766
5742	1095117.142	1095117.142	1612032.81
5743	1095119.521	1095119.521	1612038.769
5744	1095120.107	1095120.107	1612040.414
5745	1095115.189	1095115.189	1612035.918
5746	1095116.676	1095116.676	1612038.184
5747	1095116.412	1095116.412	1612037.234
5748	1095116.827	1095116.827	1612037.492
5749	1095116.683	1095116.683	1612037.162
5750	1095116.886	1095116.886	1612038.018
5751	1095117.485	1095117.485	1612040.356
5752	1095116.866	1095116.866	1612039.95
5753	1095123.043	1095123.043	1612053.855
5754	1095125.146	1095125.146	1612058.024
5755	1095126.121	1095126.121	1612059.994
5756	1095127.499	1095127.499	1612062.077
5757	1095127.69	1095127.69	1612061.727
5758	1095130.385	1095130.385	1612064.413
5759	1095144.81	1095144.81	1612088.298
5760	1095154.95	1095154.95	1612099.662
5761	1095150.806	1095150.806	1612098.072
5762	1095150.656	1095150.656	1612103.151
5763	1095150.425	1095150.425	1612103.676
5764	1095149.587	1095149.587	1612101.858
5765	1095152.064	1095152.064	1612104.897
5766	1095153.178	1095153.178	1612106.755
5767	1095152.394	1095152.394	1612098.016
5768	1095153.612	1095153.612	1612101.265
5769	1095152.237	1095152.237	1612099.582
5770	1095151.979	1095151.979	1612100.476
5771	1095151.594	1095151.594	1612100.882
5772	1095152.984	1095152.984	1612101.611
5773	1095154.438	1095154.438	1612103.313
5774	1095154.637	1095154.637	1612103.885
5775	1095154.008	1095154.008	1612102.989
5776	1095151.526	1095151.526	1612094.105
5777	1095153.828	1095153.828	1612096.158
5778	1095155.457	1095155.457	1612100.66
5779	1095156.641	1095156.641	1612101.393
5780	1095159.311	1095159.311	1612104.059
5781	1095159.341	1095159.341	1612104.567
5782	1095160.396	1095160.396	1612105.058
5783	1095163.988	1095163.988	1612117.028
5784	1095166.637	1095166.637	1612120.988
5785	1095167.846	1095167.846	1612123.176
5786	1095168.728	1095168.728	1612132.1
5787	1095168.393	1095168.393	1612131.057
5788	1095169.507	1095169.507	1612130.381
5789	1095173.74	1095173.74	1612140.182
5790	1095172.101	1095172.101	1612140.777
5791	1095174.598	1095174.598	1612144.04
5792	1095177.066	1095177.066	1612145.481
5793	1095178.272	1095178.272	1612147.036
5794	1095179.075	1095179.075	1612147.89
5795	1095181.199	1095181.199	1612155.543
5796	1095167.87	1095167.87	1612080.233
5797	1095171.317	1095171.317	1612092.585
5798	1095174.969	1095174.969	1612095.096
5799	1095172.931	1095172.931	1612092.282
5800	1095167.276	1095167.276	1612085.165
5801	1095167.193	1095167.193	1612086.248
5802	1095168.692	1095168.692	1612086.759
5803	1095169.922	1095169.922	1612088.632
5804	1095171.137	1095171.137	1612089.944
5805	1095170.248	1095170.248	1612085.799
5806	1095174.798	1095174.798	1612089.398
5807	1095175.598	1095175.598	1612089.755
5808	1095169.702	1095169.702	1612082.678
5809	1095171.821	1095171.821	1612084.241
5810	1095170.522	1095170.522	1612080.629
5811	1095173.471	1095173.471	1612085.362
5812	1095176.385	1095176.385	1612088.879
5813	1095174.851	1095174.851	1612082.05
5814	1095171.746	1095171.746	1612082.257
5815	1095172.455	1095172.455	1612082.664
5816	1095170.536	1095170.536	1612081.896
5817	1095170.951	1095170.951	1612083.544
5818	1095172.89	1095172.89	1612084.963
5819	1095173.108	1095173.108	1612085.493
5820	1095173.393	1095173.393	1612085.83
5821	1095173.798	1095173.798	1612086.286
5822	1095200.036	1095200.036	1612115.359
5823	1095206.844	1095206.844	1612120.381
5824	1095208.252	1095208.252	1612123.148
5825	1095207.222	1095207.222	1612118.599
5826	1095206.51	1095206.51	1612115.767
5827	1095206.842	1095206.842	1612115.94
5828	1095207.766	1095207.766	1612117.907
5829	1095207.072	1095207.072	1612120.95
5830	1095208.406	1095208.406	1612122.056
5831	1095211.116	1095211.116	1612124.575
5832	1095211.915	1095211.915	1612125.443
5833	1095212.862	1095212.862	1612125.223
5834	1095224.521	1095224.521	1612161.018
5835	1095224.742	1095224.742	1612161.299
5836	1095226.178	1095226.178	1612162.148
5837	1095227.19	1095227.19	1612163.173
5838	1095231.465	1095231.465	1612165.193
5839	1095231.737	1095231.737	1612164.639
5840	1095233.641	1095233.641	1612167.018
5841	1095228.521	1095228.521	1612161.107
5842	1095227.424	1095227.424	1612160.181
5843	1095225.316	1095225.316	1612155.725
5844	1095226.799	1095226.799	1612157.181
5845	1095224.054	1095224.054	1612156.341
5846	1095224.923	1095224.923	1612156.888
5847	1095225.989	1095225.989	1612158.319
5848	1095225.332	1095225.332	1612156.551
5849	1095225.663	1095225.663	1612159.362
5850	1095225.372	1095225.372	1612159.494
5851	1095223.123	1095223.123	1612158.78
5852	1095222.288	1095222.288	1612158.903
5853	1095219.373	1095219.373	1612157.057
5854	1095220.546	1095220.546	1612157.613
5855	1095221.66	1095221.66	1612160.149
5856	1095216.918	1095216.918	1612155.192
5857	1095217.709	1095217.709	1612155.764
5858	1095221.569	1095221.569	1612163.903
5859	1095231.305	1095231.305	1612179.655
5860	1095231.876	1095231.876	1612179.966
5861	1095230.659	1095230.659	1612172.92
5862	1095231.342	1095231.342	1612173.641
5863	1095230.98	1095230.98	1612174.408
5864	1095234.067	1095234.067	1612176.951
5865	1095234.698	1095234.698	1612177.129
5866	1095239.106	1095239.106	1612185.902
5867	1095243.413	1095243.413	1612192.101
5868	1095223.674	1095223.674	1612170.214
5869	1095223.837	1095223.837	1612167.611
5870	1095222.659	1095222.659	1612164.881
5871	1095214.835	1095214.835	1612139.07
5872	1095214.63	1095214.63	1612139.45
5873	1095211.527	1095211.527	1612134.342
5874	1095211.758	1095211.758	1612135.024
5875	1095212.788	1095212.788	1612135.916
5876	1095251.671	1095251.671	1612309.402
5877	1095251.473	1095251.473	1612307.888
5878	1095251.672	1095251.672	1612307.232
5879	1095251.38	1095251.38	1612307.917
5880	1095252.329	1095252.329	1612309.352
5881	1095252.11	1095252.11	1612311.374
5882	1095252.506	1095252.506	1612309.662
5883	1095255.24	1095255.24	1612312.201
5884	1095254.355	1095254.355	1612308.228
5885	1095252.305	1095252.305	1612306.28
5886	1095253.991	1095253.991	1612307.506
5887	1095260.843	1095260.843	1612319.495
5888	1095272.11	1095272.11	1612325.562
5889	1095273.281	1095273.281	1612325.182
5890	1095270.309	1095270.309	1612324.179
5891	1095270.938	1095270.938	1612323.599
5892	1095272.955	1095272.955	1612327.184
5893	1095274.043	1095274.043	1612328.573
5894	1095276.282	1095276.282	1612332.709
5895	1095276.241	1095276.241	1612333.25
5896	1095276.134	1095276.134	1612332.871
5897	1095274.585	1095274.585	1612330.141
5898	1095279.371	1095279.371	1612334.308
5899	1095279.931	1095279.931	1612334.764
5900	1095272.482	1095272.482	1612310.195
5901	1095273.222	1095273.222	1612311.408
5902	1095284.568	1095284.568	1612345.905
5903	1095280.632	1095280.632	1612332.524
5904	1095286.03	1095286.03	1612337.022
5905	1095286.162	1095286.162	1612337.164
5906	1095279.442	1095279.442	1612325.694
5907	1095276.955	1095276.955	1612323.24
5908	1095277.152	1095277.152	1612322.768
5909	1095274.427	1095274.427	1612317.367
5910	1095279.171	1095279.171	1612332.662
5911	1095280.28	1095280.28	1612335.773
5912	1095282.949	1095282.949	1612347.041
5913	1095283.529	1095283.529	1612347.978
5914	1095287.498	1095287.498	1612351.356
5915	1095287.232	1095287.232	1612351.37
5916	1095288.71	1095288.71	1612352.977
5917	1095289.02	1095289.02	1612352.489
5918	1095290.075	1095290.075	1612352.182
5919	1095289.197	1095289.197	1612351.205
5920	1095289.998	1095289.998	1612351.676
5921	1095293.141	1095293.141	1612352.701
5922	1095299.507	1095299.507	1612362.101
5923	1095299.938	1095299.938	1612362.982
5924	1095304.794	1095304.794	1612370.682
5925	1095303.268	1095303.268	1612369.314
5926	1095304.685	1095304.685	1612370.631
5927	1095301.641	1095301.641	1612364.937
5928	1095304.811	1095304.811	1612368.285
5929	1095304.544	1095304.544	1612369.086
5930	1095305.912	1095305.912	1612370.517
